filename,basename,predicted_label,probability_all
testing_data/C-NMC_test_final_phase_data/724.bmp,724.bmp,all,0.8445342779159546
testing_data/C-NMC_test_final_phase_data/725.bmp,725.bmp,all,0.807638943195343
testing_data/C-NMC_test_final_phase_data/726.bmp,726.bmp,all,0.7790424227714539
testing_data/C-NMC_test_final_phase_data/727.bmp,727.bmp,all,0.7738198637962341
testing_data/C-NMC_test_final_phase_data/728.bmp,728.bmp,all,0.7568109035491943
testing_data/C-NMC_test_final_phase_data/729.bmp,729.bmp,all,0.7759516835212708
testing_data/C-NMC_test_final_phase_data/73.bmp,73.bmp,all,0.8714628219604492
testing_data/C-NMC_test_final_phase_data/730.bmp,730.bmp,all,0.7699857354164124
testing_data/C-NMC_test_final_phase_data/731.bmp,731.bmp,hem,0.7487357258796692
testing_data/C-NMC_test_final_phase_data/732.bmp,732.bmp,all,0.7565898895263672
testing_data/C-NMC_test_final_phase_data/733.bmp,733.bmp,all,0.7740190029144287
testing_data/C-NMC_test_final_phase_data/734.bmp,734.bmp,all,0.7725348472595215
testing_data/C-NMC_test_final_phase_data/735.bmp,735.bmp,all,0.803440511226654
testing_data/C-NMC_test_final_phase_data/736.bmp,736.bmp,hem,0.5785328149795532
testing_data/C-NMC_test_final_phase_data/737.bmp,737.bmp,all,0.7501133680343628
testing_data/C-NMC_test_final_phase_data/738.bmp,738.bmp,all,0.7621911764144897
testing_data/C-NMC_test_final_phase_data/739.bmp,739.bmp,all,0.7949326634407043
testing_data/C-NMC_test_final_phase_data/74.bmp,74.bmp,all,0.7546436786651611
testing_data/C-NMC_test_final_phase_data/740.bmp,740.bmp,all,0.7531059384346008
testing_data/C-NMC_test_final_phase_data/741.bmp,741.bmp,all,0.7678791284561157
testing_data/C-NMC_test_final_phase_data/742.bmp,742.bmp,all,0.7788431644439697
testing_data/C-NMC_test_final_phase_data/743.bmp,743.bmp,all,0.7737653255462646
testing_data/C-NMC_test_final_phase_data/744.bmp,744.bmp,all,0.7995970845222473
testing_data/C-NMC_test_final_phase_data/745.bmp,745.bmp,all,0.7718187570571899
testing_data/C-NMC_test_final_phase_data/746.bmp,746.bmp,all,0.7711398601531982
testing_data/C-NMC_test_final_phase_data/747.bmp,747.bmp,all,0.8333180546760559
testing_data/C-NMC_test_final_phase_data/748.bmp,748.bmp,all,0.8677728176116943
testing_data/C-NMC_test_final_phase_data/749.bmp,749.bmp,all,0.7594784498214722
testing_data/C-NMC_test_final_phase_data/75.bmp,75.bmp,all,0.7611587047576904
testing_data/C-NMC_test_final_phase_data/750.bmp,750.bmp,all,0.7739949226379395
testing_data/C-NMC_test_final_phase_data/751.bmp,751.bmp,hem,0.682968258857727
testing_data/C-NMC_test_final_phase_data/752.bmp,752.bmp,all,0.7745475769042969
testing_data/C-NMC_test_final_phase_data/753.bmp,753.bmp,all,0.763937771320343
testing_data/C-NMC_test_final_phase_data/754.bmp,754.bmp,all,0.7766212224960327
testing_data/C-NMC_test_final_phase_data/755.bmp,755.bmp,all,0.7950447201728821
testing_data/C-NMC_test_final_phase_data/756.bmp,756.bmp,all,0.7821849584579468
testing_data/C-NMC_test_final_phase_data/757.bmp,757.bmp,all,0.7545120716094971
testing_data/C-NMC_test_final_phase_data/758.bmp,758.bmp,all,0.7728189826011658
testing_data/C-NMC_test_final_phase_data/759.bmp,759.bmp,all,0.7955659627914429
testing_data/C-NMC_test_final_phase_data/76.bmp,76.bmp,all,0.8637031316757202
testing_data/C-NMC_test_final_phase_data/760.bmp,760.bmp,hem,0.7458781599998474
testing_data/C-NMC_test_final_phase_data/761.bmp,761.bmp,hem,0.6601639986038208
testing_data/C-NMC_test_final_phase_data/762.bmp,762.bmp,all,0.8283568024635315
testing_data/C-NMC_test_final_phase_data/763.bmp,763.bmp,hem,0.6557281017303467
testing_data/C-NMC_test_final_phase_data/764.bmp,764.bmp,all,0.7803254723548889
testing_data/C-NMC_test_final_phase_data/765.bmp,765.bmp,all,0.8054388761520386
testing_data/C-NMC_test_final_phase_data/766.bmp,766.bmp,hem,0.720508337020874
testing_data/C-NMC_test_final_phase_data/767.bmp,767.bmp,all,0.7568023204803467
testing_data/C-NMC_test_final_phase_data/768.bmp,768.bmp,all,0.8313945531845093
testing_data/C-NMC_test_final_phase_data/769.bmp,769.bmp,hem,0.7464647889137268
testing_data/C-NMC_test_final_phase_data/77.bmp,77.bmp,all,0.7733259797096252
testing_data/C-NMC_test_final_phase_data/770.bmp,770.bmp,hem,0.5597949028015137
testing_data/C-NMC_test_final_phase_data/771.bmp,771.bmp,all,0.7660991549491882
testing_data/C-NMC_test_final_phase_data/772.bmp,772.bmp,all,0.7629600167274475
testing_data/C-NMC_test_final_phase_data/773.bmp,773.bmp,all,0.7836205363273621
testing_data/C-NMC_test_final_phase_data/774.bmp,774.bmp,all,0.8362763524055481
testing_data/C-NMC_test_final_phase_data/775.bmp,775.bmp,all,0.7727742195129395
testing_data/C-NMC_test_final_phase_data/776.bmp,776.bmp,all,0.7865742444992065
testing_data/C-NMC_test_final_phase_data/777.bmp,777.bmp,hem,0.716892421245575
testing_data/C-NMC_test_final_phase_data/778.bmp,778.bmp,hem,0.7446309924125671
testing_data/C-NMC_test_final_phase_data/779.bmp,779.bmp,all,0.7536498308181763
testing_data/C-NMC_test_final_phase_data/78.bmp,78.bmp,all,0.8111929297447205
testing_data/C-NMC_test_final_phase_data/780.bmp,780.bmp,all,0.8521424531936646
testing_data/C-NMC_test_final_phase_data/781.bmp,781.bmp,all,0.7792316675186157
testing_data/C-NMC_test_final_phase_data/782.bmp,782.bmp,all,0.8059927225112915
testing_data/C-NMC_test_final_phase_data/783.bmp,783.bmp,all,0.7579213380813599
testing_data/C-NMC_test_final_phase_data/784.bmp,784.bmp,all,0.7754244804382324
testing_data/C-NMC_test_final_phase_data/785.bmp,785.bmp,all,0.7929567098617554
testing_data/C-NMC_test_final_phase_data/786.bmp,786.bmp,all,0.7715331315994263
testing_data/C-NMC_test_final_phase_data/787.bmp,787.bmp,all,0.7985583543777466
testing_data/C-NMC_test_final_phase_data/788.bmp,788.bmp,all,0.7713494896888733
testing_data/C-NMC_test_final_phase_data/789.bmp,789.bmp,all,0.7777968049049377
testing_data/C-NMC_test_final_phase_data/79.bmp,79.bmp,all,0.754866361618042
testing_data/C-NMC_test_final_phase_data/790.bmp,790.bmp,all,0.7785643339157104
testing_data/C-NMC_test_final_phase_data/791.bmp,791.bmp,all,0.7623728513717651
testing_data/C-NMC_test_final_phase_data/792.bmp,792.bmp,hem,0.7406489849090576
testing_data/C-NMC_test_final_phase_data/793.bmp,793.bmp,hem,0.7484004497528076
testing_data/C-NMC_test_final_phase_data/794.bmp,794.bmp,all,0.7856881022453308
testing_data/C-NMC_test_final_phase_data/795.bmp,795.bmp,all,0.7887483835220337
testing_data/C-NMC_test_final_phase_data/796.bmp,796.bmp,hem,0.7250427007675171
testing_data/C-NMC_test_final_phase_data/797.bmp,797.bmp,all,0.822371780872345
testing_data/C-NMC_test_final_phase_data/798.bmp,798.bmp,all,0.775183379650116
testing_data/C-NMC_test_final_phase_data/799.bmp,799.bmp,all,0.7832012176513672
testing_data/C-NMC_test_final_phase_data/8.bmp,8.bmp,all,0.7770613431930542
testing_data/C-NMC_test_final_phase_data/80.bmp,80.bmp,all,0.8688563108444214
testing_data/C-NMC_test_final_phase_data/800.bmp,800.bmp,all,0.7736073136329651
testing_data/C-NMC_test_final_phase_data/801.bmp,801.bmp,all,0.7736561894416809
testing_data/C-NMC_test_final_phase_data/802.bmp,802.bmp,all,0.8013079166412354
testing_data/C-NMC_test_final_phase_data/803.bmp,803.bmp,all,0.7731733918190002
testing_data/C-NMC_test_final_phase_data/804.bmp,804.bmp,all,0.7590389847755432
testing_data/C-NMC_test_final_phase_data/805.bmp,805.bmp,all,0.7832810282707214
testing_data/C-NMC_test_final_phase_data/806.bmp,806.bmp,all,0.8189391493797302
testing_data/C-NMC_test_final_phase_data/807.bmp,807.bmp,hem,0.7336753606796265
testing_data/C-NMC_test_final_phase_data/808.bmp,808.bmp,all,0.8106299042701721
testing_data/C-NMC_test_final_phase_data/809.bmp,809.bmp,all,0.7867323756217957
testing_data/C-NMC_test_final_phase_data/81.bmp,81.bmp,hem,0.3468235433101654
testing_data/C-NMC_test_final_phase_data/810.bmp,810.bmp,all,0.7717890739440918
testing_data/C-NMC_test_final_phase_data/811.bmp,811.bmp,all,0.7732707858085632
testing_data/C-NMC_test_final_phase_data/812.bmp,812.bmp,all,0.8122800588607788
testing_data/C-NMC_test_final_phase_data/813.bmp,813.bmp,all,0.8201003670692444
testing_data/C-NMC_test_final_phase_data/814.bmp,814.bmp,all,0.7757476568222046
testing_data/C-NMC_test_final_phase_data/815.bmp,815.bmp,all,0.7740717530250549
testing_data/C-NMC_test_final_phase_data/816.bmp,816.bmp,hem,0.7343047261238098
testing_data/C-NMC_test_final_phase_data/817.bmp,817.bmp,all,0.7995221018791199
testing_data/C-NMC_test_final_phase_data/818.bmp,818.bmp,all,0.7670986652374268
testing_data/C-NMC_test_final_phase_data/819.bmp,819.bmp,all,0.8082153797149658
testing_data/C-NMC_test_final_phase_data/82.bmp,82.bmp,hem,0.5726648569107056
testing_data/C-NMC_test_final_phase_data/820.bmp,820.bmp,all,0.7748246192932129
testing_data/C-NMC_test_final_phase_data/821.bmp,821.bmp,all,0.7657953500747681
testing_data/C-NMC_test_final_phase_data/822.bmp,822.bmp,hem,0.7432141900062561
testing_data/C-NMC_test_final_phase_data/823.bmp,823.bmp,all,0.7720188498497009
testing_data/C-NMC_test_final_phase_data/824.bmp,824.bmp,all,0.8702173233032227
testing_data/C-NMC_test_final_phase_data/825.bmp,825.bmp,all,0.7725385427474976
testing_data/C-NMC_test_final_phase_data/826.bmp,826.bmp,all,0.7687557935714722
testing_data/C-NMC_test_final_phase_data/827.bmp,827.bmp,all,0.7821031212806702
testing_data/C-NMC_test_final_phase_data/828.bmp,828.bmp,hem,0.6991568207740784
testing_data/C-NMC_test_final_phase_data/829.bmp,829.bmp,all,0.760976254940033
testing_data/C-NMC_test_final_phase_data/83.bmp,83.bmp,all,0.7770352363586426
testing_data/C-NMC_test_final_phase_data/830.bmp,830.bmp,all,0.7549110054969788
testing_data/C-NMC_test_final_phase_data/831.bmp,831.bmp,hem,0.7397350668907166
testing_data/C-NMC_test_final_phase_data/832.bmp,832.bmp,all,0.8711118102073669
testing_data/C-NMC_test_final_phase_data/833.bmp,833.bmp,all,0.7687968611717224
testing_data/C-NMC_test_final_phase_data/834.bmp,834.bmp,all,0.7727057933807373
testing_data/C-NMC_test_final_phase_data/835.bmp,835.bmp,hem,0.7433221936225891
testing_data/C-NMC_test_final_phase_data/836.bmp,836.bmp,all,0.8799156546592712
testing_data/C-NMC_test_final_phase_data/837.bmp,837.bmp,all,0.9158501625061036
testing_data/C-NMC_test_final_phase_data/838.bmp,838.bmp,all,0.770817220211029
testing_data/C-NMC_test_final_phase_data/839.bmp,839.bmp,all,0.7656456232070923
testing_data/C-NMC_test_final_phase_data/84.bmp,84.bmp,all,0.7684341669082642
testing_data/C-NMC_test_final_phase_data/840.bmp,840.bmp,hem,0.7318235635757446
testing_data/C-NMC_test_final_phase_data/841.bmp,841.bmp,hem,0.5315147638320923
testing_data/C-NMC_test_final_phase_data/842.bmp,842.bmp,hem,0.7489936947822571
testing_data/C-NMC_test_final_phase_data/843.bmp,843.bmp,all,0.75291907787323
testing_data/C-NMC_test_final_phase_data/844.bmp,844.bmp,all,0.8315900564193726
testing_data/C-NMC_test_final_phase_data/845.bmp,845.bmp,all,0.7722034454345703
testing_data/C-NMC_test_final_phase_data/846.bmp,846.bmp,all,0.7721992135047913
testing_data/C-NMC_test_final_phase_data/847.bmp,847.bmp,all,0.7786961197853088
testing_data/C-NMC_test_final_phase_data/848.bmp,848.bmp,hem,0.616237461566925
testing_data/C-NMC_test_final_phase_data/849.bmp,849.bmp,all,0.7865214347839355
testing_data/C-NMC_test_final_phase_data/85.bmp,85.bmp,hem,0.5491701364517212
testing_data/C-NMC_test_final_phase_data/850.bmp,850.bmp,all,0.7853692770004272
testing_data/C-NMC_test_final_phase_data/851.bmp,851.bmp,all,0.7779778838157654
testing_data/C-NMC_test_final_phase_data/852.bmp,852.bmp,all,0.7732835412025452
testing_data/C-NMC_test_final_phase_data/853.bmp,853.bmp,all,0.7944698929786682
testing_data/C-NMC_test_final_phase_data/854.bmp,854.bmp,all,0.7667695879936218
testing_data/C-NMC_test_final_phase_data/855.bmp,855.bmp,all,0.7526670098304749
testing_data/C-NMC_test_final_phase_data/856.bmp,856.bmp,hem,0.7353149652481079
testing_data/C-NMC_test_final_phase_data/857.bmp,857.bmp,all,0.7753217816352844
testing_data/C-NMC_test_final_phase_data/858.bmp,858.bmp,hem,0.3270624577999115
testing_data/C-NMC_test_final_phase_data/859.bmp,859.bmp,all,0.7654844522476196
testing_data/C-NMC_test_final_phase_data/86.bmp,86.bmp,all,0.7688141465187073
testing_data/C-NMC_test_final_phase_data/860.bmp,860.bmp,all,0.7780200242996216
testing_data/C-NMC_test_final_phase_data/861.bmp,861.bmp,hem,0.7308723330497742
testing_data/C-NMC_test_final_phase_data/862.bmp,862.bmp,all,0.7735608220100403
testing_data/C-NMC_test_final_phase_data/863.bmp,863.bmp,all,0.774091362953186
testing_data/C-NMC_test_final_phase_data/864.bmp,864.bmp,all,0.8812223076820374
testing_data/C-NMC_test_final_phase_data/865.bmp,865.bmp,all,0.8393584489822388
testing_data/C-NMC_test_final_phase_data/866.bmp,866.bmp,all,0.8233261704444885
testing_data/C-NMC_test_final_phase_data/867.bmp,867.bmp,all,0.7624946236610413
testing_data/C-NMC_test_final_phase_data/868.bmp,868.bmp,all,0.7737913131713867
testing_data/C-NMC_test_final_phase_data/869.bmp,869.bmp,all,0.7779150605201721
testing_data/C-NMC_test_final_phase_data/87.bmp,87.bmp,hem,0.6953743100166321
testing_data/C-NMC_test_final_phase_data/870.bmp,870.bmp,all,0.7714582681655884
testing_data/C-NMC_test_final_phase_data/871.bmp,871.bmp,all,0.7835211753845215
testing_data/C-NMC_test_final_phase_data/872.bmp,872.bmp,hem,0.7444322109222412
testing_data/C-NMC_test_final_phase_data/873.bmp,873.bmp,all,0.7782818078994751
testing_data/C-NMC_test_final_phase_data/874.bmp,874.bmp,all,0.7680487036705017
testing_data/C-NMC_test_final_phase_data/875.bmp,875.bmp,all,0.750728964805603
testing_data/C-NMC_test_final_phase_data/876.bmp,876.bmp,hem,0.6674774289131165
testing_data/C-NMC_test_final_phase_data/877.bmp,877.bmp,all,0.9408133625984192
testing_data/C-NMC_test_final_phase_data/878.bmp,878.bmp,all,0.8135516047477722
testing_data/C-NMC_test_final_phase_data/879.bmp,879.bmp,all,0.7904218435287476
testing_data/C-NMC_test_final_phase_data/88.bmp,88.bmp,hem,0.7394455671310425
testing_data/C-NMC_test_final_phase_data/880.bmp,880.bmp,all,0.7738924622535706
testing_data/C-NMC_test_final_phase_data/881.bmp,881.bmp,hem,0.743744432926178
testing_data/C-NMC_test_final_phase_data/882.bmp,882.bmp,all,0.7516539692878723
testing_data/C-NMC_test_final_phase_data/883.bmp,883.bmp,all,0.765918493270874
testing_data/C-NMC_test_final_phase_data/884.bmp,884.bmp,hem,0.7490051984786987
testing_data/C-NMC_test_final_phase_data/885.bmp,885.bmp,all,0.7827717661857605
testing_data/C-NMC_test_final_phase_data/886.bmp,886.bmp,all,0.7720550298690796
testing_data/C-NMC_test_final_phase_data/887.bmp,887.bmp,all,0.7762159705162048
testing_data/C-NMC_test_final_phase_data/888.bmp,888.bmp,all,0.7830641269683838
testing_data/C-NMC_test_final_phase_data/889.bmp,889.bmp,hem,0.6944773197174072
testing_data/C-NMC_test_final_phase_data/89.bmp,89.bmp,all,0.7560730576515198
testing_data/C-NMC_test_final_phase_data/890.bmp,890.bmp,all,0.7681801319122314
testing_data/C-NMC_test_final_phase_data/891.bmp,891.bmp,all,0.7636964321136475
testing_data/C-NMC_test_final_phase_data/892.bmp,892.bmp,hem,0.7364577054977417
testing_data/C-NMC_test_final_phase_data/893.bmp,893.bmp,all,0.7654423713684082
testing_data/C-NMC_test_final_phase_data/894.bmp,894.bmp,all,0.760021448135376
testing_data/C-NMC_test_final_phase_data/895.bmp,895.bmp,all,0.8129212260246277
testing_data/C-NMC_test_final_phase_data/896.bmp,896.bmp,all,0.7677304148674011
testing_data/C-NMC_test_final_phase_data/897.bmp,897.bmp,all,0.7737032175064087
testing_data/C-NMC_test_final_phase_data/898.bmp,898.bmp,hem,0.6234778761863708
testing_data/C-NMC_test_final_phase_data/899.bmp,899.bmp,all,0.774681806564331
testing_data/C-NMC_test_final_phase_data/9.bmp,9.bmp,all,0.7657144665718079
testing_data/C-NMC_test_final_phase_data/90.bmp,90.bmp,all,0.8319187760353088
testing_data/C-NMC_test_final_phase_data/900.bmp,900.bmp,all,0.7923181056976318
testing_data/C-NMC_test_final_phase_data/901.bmp,901.bmp,all,0.7742754220962524
testing_data/C-NMC_test_final_phase_data/902.bmp,902.bmp,all,0.7739627361297607
testing_data/C-NMC_test_final_phase_data/903.bmp,903.bmp,all,0.7740267515182495
testing_data/C-NMC_test_final_phase_data/904.bmp,904.bmp,hem,0.7277042865753174
testing_data/C-NMC_test_final_phase_data/905.bmp,905.bmp,hem,0.7464246153831482
testing_data/C-NMC_test_final_phase_data/906.bmp,906.bmp,all,0.8667832612991333
testing_data/C-NMC_test_final_phase_data/907.bmp,907.bmp,all,0.757108211517334
testing_data/C-NMC_test_final_phase_data/908.bmp,908.bmp,all,0.8153588771820068
testing_data/C-NMC_test_final_phase_data/909.bmp,909.bmp,all,0.7520893812179565
testing_data/C-NMC_test_final_phase_data/91.bmp,91.bmp,hem,0.3835508227348327
testing_data/C-NMC_test_final_phase_data/910.bmp,910.bmp,all,0.7739126086235046
testing_data/C-NMC_test_final_phase_data/911.bmp,911.bmp,hem,0.7068039774894714
testing_data/C-NMC_test_final_phase_data/912.bmp,912.bmp,all,0.7733719944953918
testing_data/C-NMC_test_final_phase_data/913.bmp,913.bmp,hem,0.7324992418289185
testing_data/C-NMC_test_final_phase_data/914.bmp,914.bmp,all,0.7944673895835876
testing_data/C-NMC_test_final_phase_data/915.bmp,915.bmp,all,0.8137091398239136
testing_data/C-NMC_test_final_phase_data/916.bmp,916.bmp,all,0.7732483744621277
testing_data/C-NMC_test_final_phase_data/917.bmp,917.bmp,all,0.7755712866783142
testing_data/C-NMC_test_final_phase_data/918.bmp,918.bmp,all,0.7718948125839233
testing_data/C-NMC_test_final_phase_data/919.bmp,919.bmp,hem,0.7418443560600281
testing_data/C-NMC_test_final_phase_data/92.bmp,92.bmp,all,0.8169295787811279
testing_data/C-NMC_test_final_phase_data/920.bmp,920.bmp,all,0.7781100869178772
testing_data/C-NMC_test_final_phase_data/921.bmp,921.bmp,all,0.7923595905303955
testing_data/C-NMC_test_final_phase_data/922.bmp,922.bmp,all,0.9218968749046326
testing_data/C-NMC_test_final_phase_data/923.bmp,923.bmp,all,0.7719784379005432
testing_data/C-NMC_test_final_phase_data/924.bmp,924.bmp,all,0.7752270698547363
testing_data/C-NMC_test_final_phase_data/925.bmp,925.bmp,hem,0.7287330031394958
testing_data/C-NMC_test_final_phase_data/926.bmp,926.bmp,all,0.7715961337089539
testing_data/C-NMC_test_final_phase_data/927.bmp,927.bmp,hem,0.738386332988739
testing_data/C-NMC_test_final_phase_data/928.bmp,928.bmp,all,0.7705161571502686
testing_data/C-NMC_test_final_phase_data/929.bmp,929.bmp,all,0.7938462495803833
testing_data/C-NMC_test_final_phase_data/93.bmp,93.bmp,all,0.7726739645004272
testing_data/C-NMC_test_final_phase_data/930.bmp,930.bmp,hem,0.7494421601295471
testing_data/C-NMC_test_final_phase_data/931.bmp,931.bmp,hem,0.7467612624168396
testing_data/C-NMC_test_final_phase_data/932.bmp,932.bmp,all,0.7800520062446594
testing_data/C-NMC_test_final_phase_data/933.bmp,933.bmp,all,0.7564062476158142
testing_data/C-NMC_test_final_phase_data/934.bmp,934.bmp,all,0.7645384669303894
testing_data/C-NMC_test_final_phase_data/935.bmp,935.bmp,all,0.7705591917037964
testing_data/C-NMC_test_final_phase_data/936.bmp,936.bmp,hem,0.7268685102462769
testing_data/C-NMC_test_final_phase_data/937.bmp,937.bmp,hem,0.7442387342453003
testing_data/C-NMC_test_final_phase_data/938.bmp,938.bmp,all,0.8332659006118774
testing_data/C-NMC_test_final_phase_data/939.bmp,939.bmp,all,0.7944287657737732
testing_data/C-NMC_test_final_phase_data/94.bmp,94.bmp,all,0.9409411549568176
testing_data/C-NMC_test_final_phase_data/940.bmp,940.bmp,all,0.7709077596664429
testing_data/C-NMC_test_final_phase_data/941.bmp,941.bmp,all,0.7533776760101318
